,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
300,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,8,Missing,Missing,2,31
301,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Missing,never,27
302,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,112
304,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,56
306,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,167
307,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10-49,Funded Startup,1,67
308,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,45
309,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,200
310,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-499,Funded Startup,1,106
311,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd,1,92
312,0.92,Male,No relevent experience,Full time course,High School,No Major,8,500-999,NGO,1,4
313,0.55,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,<1,No company,No company,never,81
314,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,1,23
316,0.579,Male,No relevent experience,no_enrollment,Graduate,Other,2,10-49,NGO,1,163
317,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,100
318,0.91,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Pvt Ltd,1,27
319,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Missing,2,11
320,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,108
321,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,17,Missing,Missing,>4,39
322,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,77
323,0.926,Male,Has relevent experience,Full time course,Masters,STEM,5,1000-4999,Public Sector,1,90
324,0.55,Unspecified,No relevent experience,Full time course,High School,No Major,1,Missing,Missing,1,48
325,0.6890000000000001,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,35
326,0.92,Unspecified,No relevent experience,no_enrollment,Primary School,No Major,1,Missing,Pvt Ltd,never,15
327,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,28
328,0.698,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,15,Missing,Pvt Ltd,1,42
329,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,15,Missing,Pvt Ltd,1,55
330,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,19,100-499,Missing,1,31
332,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1,41
334,0.682,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-499,NGO,1,83
335,0.624,Unspecified,Has relevent experience,Full time course,Graduate,STEM,3,100-499,Pvt Ltd,1,54
336,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,13
337,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Missing,Missing,4,322
338,0.903,Male,No relevent experience,no_enrollment,Phd,STEM,2,50-99,Public Sector,1,166
339,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,500-999,Pvt Ltd,2,47
340,0.804,Male,No relevent experience,no_enrollment,Graduate,STEM,14,100-499,Pvt Ltd,2,15
341,0.624,Male,No relevent experience,Full time course,High School,No Major,1,No company,No company,never,148
342,0.92,Male,Has relevent experience,Full time course,Graduate,Business Degree,>20,10-49,Pvt Ltd,3,7
343,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,22
344,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,168
345,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,21
346,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,8,50-99,Pvt Ltd,1,13
347,0.926,Male,Has relevent experience,Part time course,High School,No Major,6,1000-4999,Pvt Ltd,1,104
348,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Funded Startup,>4,248
349,0.738,Unspecified,No relevent experience,Full time course,Graduate,Other,13,Missing,Missing,1,234
350,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,10
351,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,7,100-499,NGO,2,90
352,0.624,Unspecified,No relevent experience,no_enrollment,Masters,STEM,2,100-499,Pvt Ltd,2,74
353,0.884,Other,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,1,68
354,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10-49,Pvt Ltd,>4,144
355,0.92,Unspecified,No relevent experience,Part time course,Graduate,STEM,2,Missing,Missing,1,29
356,0.913,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,29
357,0.92,Unspecified,No relevent experience,no_enrollment,Graduate,Business Degree,1,50-99,Pvt Ltd,1,12
358,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10-49,Pvt Ltd,2,127
359,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,16
361,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,20
362,0.738,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,113
363,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,No company,No company,never,332
364,0.926,Female,Has relevent experience,no_enrollment,High School,No Major,4,100-499,Pvt Ltd,never,26
365,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,9,<10,Missing,>4,20
366,0.698,Unspecified,No relevent experience,no_enrollment,Primary School,No Major,1,No company,No company,never,13
367,0.887,Male,No relevent experience,no_enrollment,Primary School,No Major,1,No company,No company,never,288
368,0.624,Unspecified,Has relevent experience,Part time course,Masters,STEM,6,10000+,Pvt Ltd,1,35
369,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,72
370,0.899,Male,Has relevent experience,no_enrollment,High School,No Major,>20,Missing,Missing,1,74
371,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,42
372,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,20,Missing,Missing,4,40
373,0.926,Unspecified,Has relevent experience,Part time course,Graduate,STEM,12,10-49,NGO,1,2
374,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,4,170
375,0.92,Unspecified,Has relevent experience,Part time course,Masters,STEM,2,10000+,NGO,1,41
376,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NGO,1,22
377,0.848,Unspecified,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8
378,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,50
379,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Public Sector,>4,101
380,0.91,Male,No relevent experience,no_enrollment,High School,No Major,<1,No company,No company,never,63
381,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10-49,Pvt Ltd,1,20
382,0.512,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10-49,Pvt Ltd,1,53
384,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,76
385,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,never,17
386,0.924,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,10,100-499,NGO,1,7
387,0.802,Male,Has relevent experience,Part time course,Masters,STEM,9,500-999,Pvt Ltd,4,61
388,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,3,5000-9999,Pvt Ltd,1,8
389,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,Missing,Missing,1,68
390,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10-49,Pvt Ltd,2,15
391,0.897,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd,>4,22
392,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd,>4,23
393,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2,87
394,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10-49,Pvt Ltd,>4,40
395,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,14
396,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,8,500-999,Pvt Ltd,2,128
397,0.926,Male,Has relevent experience,no_enrollment,High School,No Major,10,50-99,Pvt Ltd,1,25
398,0.913,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,220
399,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,33
400,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,17
401,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,26
402,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Funded Startup,1,4
403,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,9,10-49,Early Stage Startup,1,29
404,0.8959999999999999,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Public Sector,1,11
405,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10-49,Missing,2,23
406,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Missing,Missing,1,13
407,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,80
408,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,>4,250
409,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10-49,Early Stage Startup,1,56
410,0.789,Female,No relevent experience,no_enrollment,Graduate,STEM,2,No company,No company,never,82
411,0.92,Male,Has relevent experience,no_enrollment,Primary School,No Major,>20,100-499,Pvt Ltd,1,66
412,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,6,No company,No company,never,16
414,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,63
415,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,81
416,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,>4,22
417,0.527,Male,No relevent experience,Full time course,High School,No Major,<1,No company,No company,never,25
418,0.83,Male,Has relevent experience,no_enrollment,Phd,Business Degree,20,50-99,Pvt Ltd,1,57
419,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,No company,No company,never,136
420,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,4,72
421,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,2,28
422,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,Missing,Missing,1,32
423,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,2,30
424,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Pvt Ltd,1,40
425,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,3,35
426,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,160
427,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,14
428,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,1,55
429,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,68
430,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,never,112
431,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,25
432,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Missing,1,58
433,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,196
434,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,18
435,0.624,Male,Has relevent experience,no_enrollment,Masters,Business Degree,3,<10,Pvt Ltd,1,66
436,0.55,Unspecified,No relevent experience,Part time course,Graduate,STEM,1,Missing,Missing,1,10
437,0.903,Other,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1,33
438,0.893,Male,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,4,42
439,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10-49,Missing,>4,73
440,0.855,Unspecified,Has relevent experience,Part time course,Graduate,STEM,9,100-499,Pvt Ltd,1,139
441,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,Missing,Missing,>4,20
442,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2,43
443,0.743,Male,No relevent experience,Full time course,Graduate,STEM,5,100-499,Pvt Ltd,never,102
444,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,65
445,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,226
446,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1,53
447,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,4,84
448,0.878,Male,No relevent experience,no_enrollment,Graduate,Humanities,3,10000+,Pvt Ltd,1,24
449,0.624,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,2,47
450,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,No company,No company,never,141
451,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,2,29
452,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,2,7
453,0.6659999999999999,Male,No relevent experience,no_enrollment,Graduate,Other,>20,Missing,Missing,1,105
454,0.6659999999999999,Other,No relevent experience,Full time course,Graduate,STEM,9,Missing,Pvt Ltd,never,16
455,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,5
456,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,47
457,0.762,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,104
458,0.92,Female,Has relevent experience,Full time course,Masters,STEM,10,50-99,Public Sector,2,40
459,0.527,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,29
460,0.89,Unspecified,No relevent experience,Full time course,High School,No Major,8,Missing,Missing,3,57
461,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,24
462,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-499,NGO,1,94
463,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,33
464,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,100-499,NGO,>4,26
465,0.624,Unspecified,Has relevent experience,Full time course,Masters,STEM,1,<10,Missing,1,14
466,0.855,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,2,36
467,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,NGO,1,190
468,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Pvt Ltd,1,39
469,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,2,150
470,0.91,Male,No relevent experience,Full time course,Masters,STEM,14,50-99,Public Sector,1,116
471,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,4,48
472,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,2,104
473,0.743,Male,No relevent experience,Full time course,High School,No Major,6,<10,Missing,1,33
474,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,80
475,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Missing,Missing,>4,158
476,0.89,Male,Has relevent experience,Full time course,High School,No Major,9,<10,Pvt Ltd,2,54
478,0.725,Female,Has relevent experience,Full time course,Masters,STEM,9,50-99,Missing,never,100
479,0.926,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,37
480,0.847,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,1,99
481,0.754,Female,No relevent experience,Part time course,Graduate,STEM,7,Missing,Missing,1,206
482,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,4
483,0.92,Male,Has relevent experience,no_enrollment,High School,No Major,>20,100-499,Pvt Ltd,>4,266
484,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,24
485,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,18,100-499,Pvt Ltd,>4,19
486,0.887,Unspecified,No relevent experience,Full time course,Phd,STEM,>20,500-999,Public Sector,>4,106
487,0.926,Male,No relevent experience,Full time course,High School,No Major,6,No company,No company,never,14
488,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,36
489,0.926,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,Missing,Missing,>4,72
490,0.624,Unspecified,No relevent experience,no_enrollment,Masters,STEM,11,<10,Public Sector,2,50
491,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10-49,Pvt Ltd,>4,17
492,0.897,Male,Has relevent experience,Full time course,Masters,STEM,<1,5000-9999,Missing,4,15
493,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,334
494,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,33
495,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-499,Early Stage Startup,2,92
496,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,250
497,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16,Missing,Missing,1,33
498,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,3,304
499,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,50-99,Pvt Ltd,4,64
500,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,64
501,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,>4,39
502,0.926,Male,No relevent experience,Full time course,High School,No Major,8,Missing,Public Sector,1,81
503,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Missing,Pvt Ltd,1,67
504,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,<1,Missing,Missing,1,30
505,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,1,152
